,,,,,,,,,,,,,HomeCorp,South Africa,,,,,,
,#REF!,10180424,152CM EDBLO BONETE S/TOP B/SET (NA),,,,,,200," 4,299 "," 4,299 ", -   , 430 , 325 , 24 ," 8,230 ",101," 2,150.00 "," 3,738.26 ",42.49%
,#REF!,10154155,137CM SLEEP LOGIC ALAMO B/SET (NA),,,,,L/L,200," 3,999 "," 3,999 ", -   , 400 , 303 , 24 ," 7,672 ",229," 1,980.00 "," 3,477.39 ",43.06%
,#REF!,10152922,152CM ANGEL DREAMS B/SET (NA),,,,,,200," 4,599 "," 4,599 ", -   , 460 , 348 , 24 ," 8,812 ",121," 2,295.00 "," 3,999.13 ",42.61%
,#REF!,10188657,152CM BLUE LAGOON P/TOP B/SET + 5PCE LINEN  (NA),,,,,,300," 7,299 "," 7,299 ", -   , 730 , 549 , 24 ," 13,906 ",44," 3,655.00 "," 6,346.96 ",42.41%
,#REF!,10190233,183CM BLUE LAGOON P/TOP B/SET + 5PCE LINEN (NA),,,,,L/L,300," 8,999 "," 8,999 ", -   , 900 , 676 , 24 ," 17,124 ",33," 4,401.00 "," 7,825.22 ",43.76%
,#REF!,10178951,152CM MAXIPEDIC SLEEP RITE B/SET,,,,,,200," 5,999 "," 5,999 ", -   , 600 , 452 , 24 ," 11,448 ",88," 3,000.00 "," 5,216.52 ",42.49%
,#REF!,10154162,152CM SLEEP LOGIC ALAMO B/SET (NA),,,,,,200," 4,399 "," 4,399 ", -   , 440 , 333 , 24 ," 8,432 ",462," 2,210.00 "," 3,825.22 ",42.23%
,#REF!,10134880,152CM SEALY CHOBE FIRM B/SET (NA),,,F/PAGE ,FREE PROTECT VALUE 289,,300," 5,999 "," 5,999 ", -   , 600 , 452 , 24 ," 11,448 ",113," 2,925.00 "," 5,216.52 ",43.93%
,#REF!,10190966,152CM TERRY TOWEL WP MATT PROTECTOR,,,,,,, 289 , 289 , -   ,,,, -   ,,, 251.30 ,100.00%
,#REF!,10134897,152CM TULE DUAL SUPPORT B/SET (NA),,,,FREE PROTECT VALUE 289,,300," 7,999 "," 7,999 ", -   , 800 , 602 , 24 ," 15,248 ",70," 4,030.00 "," 6,955.65 ",42.06%
,#REF!,10190966,152CM TERRY TOWEL WP MATT PROTECTOR,,,,,,, 289 , 289 , -   ,,,, -   ,,, 251.30 ,100.00%
,#REF!,,,,,,,,,,,  ,,,, -   ,,,  ,
,#REF!,4453,3DRAWER ROY COMP (OAK),,,,,,100," 3,499 "," 3,499 ", -   , 350 , 266 , 24 ," 6,734 ",77," 2,326.00 "," 3,042.61 ",23.55%
,#REF!,4454,3DRAWER ROY ROBE (IMB),,,,,,100," 3,499 "," 3,499 ", -   , 350 , 266 , 24 ," 6,734 ",58," 2,326.00 "," 3,042.61 ",23.55%
,#REF!,10186366,BELLE 120CM WARDROBE,,,,,,200," 2,599 "," 2,599 ", -   , 260 , 199 , 24 ," 5,036 ",15," 1,456.00 "," 2,260.00 ",35.58%
,#REF!,,,,,,,,,,,  ,,,, -   ,,,  ,
,#REF!,10186373,3PCE BELLE B/R/S,,,,,,400," 5,499 "," 5,499 ", -   , 550 , 415 , 24 ," 10,510 ",44," 2,981.00 "," 4,781.74 ",37.66%
,#REF!,4463,3PCE NAOMI B/R/S (OAK/SILVER),,,,,,300," 4,999 "," 4,999 ", -   , 500 , 378 , 24 ," 9,572 ",42," 3,068.00 "," 4,346.96 ",29.42%
,#REF!,4462,3PCE NAOMI IMBUIA B/R/S,,,,,,300," 4,999 "," 4,999 ", -   , 500 , 378 , 24 ," 9,572 ",26," 3,068.00 "," 4,346.96 ",29.42%
,#REF!,10051311,3PCE ROXY BEDROOM SUITE,,,,,,400," 7,999 "," 7,999 ", -   , 800 , 602 , 24 ," 15,248 ",56," 4,332.00 "," 6,955.65 ",37.72%
,#REF!,10186335,NORA SLEIGH BED BRN,,,,,,400," 6,999 "," 6,999 ", -   , 700 , 527 , 24 ," 13,348 ",31," 4,009.00 "," 6,086.09 ",34.13%
,#REF!,10186359,1 DOOR PEDESTAL,,,,,,100, 599 , 599 , -   , CASH ,,,,110, 325.00 , 520.87 ,37.60%
,#REF!,10186342,SLATTED H/BOARD,,,,,,100, 799 , 799 , -   , 80 , 64 , 24 ," 1,616 ",70, 455.00 , 694.78 ,34.51%
,#REF!,10071768,LYON BUNK FULL,,,,,,200," 3,599 "," 3,599 ", -   , 360 , 273 , 24 ," 6,912 ",34," 1,879.00 "," 3,129.57 ",39.96%
,#REF!,10071775,LYON BUNK TWIN,,,,,,200," 3,499 "," 3,499 ", -   , 350 , 266 , 24 ," 6,734 ",60," 1,827.00 "," 3,042.61 ",39.95%
,#REF!,20315,FUTON MATTRESS,,,,,,100," 1,799 "," 1,799 ", -   , 180 , 139 , 24 ," 3,516 ",108, 887.00 ," 1,564.35 ",43.30%
,#REF!,16175,PHOENIX FUTON,,,,,,100," 1,899 "," 1,899 ", -   , 190 , 146 , 24 ," 3,694 ",30, 969.00 ," 1,651.30 ",41.32%
,#REF!,10132897,7PCE BONNIE DINING SET CAPPACINO,,,,,,400," 9,999 "," 9,999 ", -   ," 1,000 ", 751 , 24 ," 19,024 ",39," 5,265.00 "," 8,694.78 ",39.45%
,#REF!,10184335,5PCE KOLA FMG8817 DINETTE,,,,,,200," 3,799 "," 3,799 ", -   , 380 , 288 , 24 ," 7,292 ",57," 2,041.00 "," 3,303.48 ",38.22%
,#REF!,10178893,2PCE CARLO CHAISE BRN (NAM/BOT),,,,,,500," 11,999 "," 11,999 ", -   ," 1,200 ", 900 , 24 ," 22,800 ",24," 6,716.00 "," 10,433.91 ",35.63%
,,,,,,,,,,,,,,,,,,,,
,#REF!,10147841,3PCE JUSTINE L/S SF2016862 TAN,,,,,,1000," 24,999 "," 24,999 ", -   ," 2,500 "," 1,871 ", 24 ," 47,404 ",5," 14,386.00 "," 21,738.26 ",33.82%
,#REF!,3042,4PCE ROBYN L/S BLACK/BEIGE,,,F/PAGE ,,,400," 8,999 "," 8,999 ", -   , 900 , 676 , 24 ," 17,124 ",121," 5,574.00 "," 7,825.22 ",28.77%
,#REF!,3043,4PCE ROBYN L/S BROWN,,,,,,400," 8,999 "," 8,999 ", -   , 900 , 676 , 24 ," 17,124 ",96," 5,574.00 "," 7,825.22 ",28.77%
,#REF!,6872,4PCE VOGUE LOUNGE SUITE (BLACK),,,,,,500," 15,999 "," 15,999 ", -   ," 1,600 "," 1,199 ", 24 ," 30,376 ",56," 9,631.00 "," 13,912.17 ",30.77%
,#REF!,6873,4PCE VOGUE LOUNGE SUITE (BRONZE),,,,,,500," 15,999 "," 15,999 ", -   ," 1,600 "," 1,199 ", 24 ," 30,376 ",32," 9,631.00 "," 13,912.17 ",30.77%
,#REF!,10162697,STACY CNR L/S BN BLK,,,,,,1000," 10,999 "," 10,999 ", -   ," 1,100 ", 826 , 24 ," 20,924 ",36," 6,312.00 "," 9,564.35 ",34.00%
,#REF!,10162724,STACY CNR L/S BN BRN,,,,,,1000," 10,999 "," 10,999 ", -   ," 1,100 ", 826 , 24 ," 20,924 ",42," 6,312.00 "," 9,564.35 ",34.00%
,#REF!,10162700,STACY OTTOMAN BLK,,,,,,200," 1,399 "," 1,399 ", -   , 140 , 109 , 24 ," 2,756 ",5, 770.00 ," 1,216.52 ",36.70%
,#REF!,10162902,STACY OTTOMAN BRN,,,,,,200," 1,399 "," 1,399 ", -   , 140 , 109 , 24 ," 2,756 ",9, 770.00 ," 1,216.52 ",36.70%
,,,,,,,,,,,,,,,,,,,,
,#REF!,10090723,BOSTON PLASMA STAND,,,,,,200," 2,699 "," 2,699 ", -   , 270 , 206 , 24 ," 5,214 ",69," 1,471.00 "," 2,346.96 ",37.32%
,#REF!,10099982,IVAAN TV STAND TS1392,,,,,,200," 3,299 "," 3,299 ", -   , 330 , 251 , 24 ," 6,354 ",73," 1,914.00 "," 2,868.70 ",33.28%
,#REF!,10173312,SION TV STAND 804 HIGH GLOSS BLK,,,,,,200," 2,299 "," 2,299 ", -   , 230 , 176 , 24 ," 4,454 ",13," 1,143.00 "," 1,999.13 ",42.83%
,#REF!,10195649,3PCE GABRIELLA KITCHEN UNIT,,,,,,500," 8,999 "," 8,999 ", -   , 900 , 676 , 24 ," 17,124 ",0," 5,190.00 "," 7,825.22 ",33.68%
,#REF!,70053,CLARA CAB/IRONBOARD MP-50,,,,,,100, 899 , 899 , -   , 90 , 72 , 24 ," 1,818 ",85, 492.00 , 781.74 ,37.06%
,#REF!,70054,GWEN M/WAVE STAND BA-15,,,,,,100," 1,099 "," 1,099 ", -   , 110 , 87 , 24 ," 2,198 ",56, 575.00 , 955.65 ,39.83%
,#REF!,70055,JANE VEG/FRUIT STAND MF-15,,,,,,100, 999 , 999 , -   , 100 , 79 , 24 ," 1,996 ",46, 548.00 , 868.70 ,36.92%
,#REF!,10186013,FOLDING CHAIR YX-D25PP,,,,,,50, 379 , 379 , -   , CASH ,,,,341, 205.00 , 329.57 ,37.80%
,#REF!,10186020,FOLDING TABLE YX-C182-3X,,,,,,50, 799 , 799 , -   , 80 , 64 , 24 ," 1,616 ",142, 448.00 , 694.78 ,35.52%
,#REF!,10155749,I COMPUTER DESK + CHAIR LY-N0052+LY-N0628,,,,,,100, 999 , 999 , -   , 100 , 79 , 24 ," 1,996 ",106, 511.00 , 868.70 ,41.18%
,#REF!,,,,,,,,,,,  ,,,, -   ,,,  ,
,#REF!,10073460,HISENSE LED 32 HDR (NA),,,,,,300," 3,999 "," 3,999 ", -   , 800 , 328 , 18 ," 6,704 ",227," 2,203.00 "," 3,477.39 ",36.65%
,#REF!,10073477,HISENSE LED 40 FHD (NA),,,,,,500," 6,499 "," 6,499 ", -   ," 1,200 ", 489 , 18 ," 10,002 ",129," 3,307.00 "," 5,651.30 ",41.48%
,#REF!,10194548,HISENSE UHD 58A6503 (NA),,,,,,1000," 13,999 "," 13,999 ", -   ," 2,800 "," 1,135 ", 18 ," 23,230 ",39," 7,717.00 "," 12,173.04 ",36.61%
,#REF!,10138020,SAMSUNG LED 496500 (NA),,,,,,1000," 13,999 "," 13,999 ", -   ," 2,800 "," 1,135 ", 18 ," 23,230 ",8," 7,731.00 "," 12,173.04 ",36.49%
,#REF!,10159509,SAMSUNG LED 49M6500 (NSO) (NA),,,,,,1000," 13,999 "," 13,999 ", -   ," 2,800 "," 1,135 ", 18 ," 23,230 ",23," 7,731.00 "," 12,173.04 ",36.49%
,#REF!,10117801,SINOTEC LED 32 HDR (NA),,,F/PAGE,,,500," 3,699 "," 3,699 ", -   , 700 , 288 , 18 ," 5,884 ",463," 1,745.00 "," 3,216.52 ",45.75%
,#REF!,10076085,SINOTEC LED 40 FHD (NA),,,,,,400," 5,499 "," 5,499 ", -   ," 1,000 ", 409 , 18 ," 8,362 ",1," 2,766.00 "," 4,781.74 ",42.15%
,#REF!,10160717,SINOTEC UHD 55N86UG (NA),,,,,,1000," 9,999 "," 9,999 ", -   ," 2,000 ", 812 , 18 ," 16,616 ",63," 5,316.00 "," 8,694.78 ",38.86%
,#REF!,10191752,SINOTEC UHD 55N86UM (NA),,,,,,1000," 9,999 "," 9,999 ", -   ," 2,000 ", 812 , 18 ," 16,616 ",4," 5,526.00 "," 8,694.78 ",36.44%
,#REF!,2246,ELLIES BAMFPWM32 (NA),,,,,,, 279 , 279 , -   , CASH ,,,,132, 159.00 , 242.61 ,34.46%
,#REF!,2247,ELLIES BAMFPWM62 (NA),,,,,,, 299 , 299 , -   ,,,,,176, 165.00 , 260.00 ,36.54%
,#REF!,10137683,DSTV HD DECODER ZAPPA + DISH + LNB  (NA),,,,,,200," 1,599 "," 1,599 ", -   , 320 , 135 , 18 ," 2,750 ",273, 732.00 ," 1,390.43 ",47.35%
,,10070910,LG HIFI ARX10D9 (NA),,,,,,1000," 15,999 "," 15,999 ", -   ," 1,600 "," 1,199 ", 24 ," 30,376 ",72," 1,249.00 "," 13,912.17 ",91.02%
,#REF!,10135703,PANASONIC HT SC-XH166GS-K (NA),,,,,,300," 4,299 "," 4,299 ", -   , 430 , 325 , 24 ," 8,230 ",67," 2,347.00 "," 3,738.26 ",37.22%
,#REF!,10191916,SINOTEC HT HTS518 (NA),,,,,,200," 1,499 "," 1,499 ", -   , 150 , 116 , 24 ," 2,934 ",,," 1,303.48 ",100.00%
,,10161678,SINOTEC HT HT517 (NA),,,,,,200," 1,499 "," 1,499 ", -   , 150 , 116 , 24 ," 2,934 ",42, 820.00 ," 1,303.48 ",37.09%
,#REF!,10195416,PANASONIC HIFI SC-AKX220 BLK (NA(,,,,,,200," 3,199 "," 3,199 ", -   , 320 , 243 , 24 ," 6,152 ",0," 1,802.00 "," 2,781.74 ",35.22%
,,10152155,PANASONIC HIFI SC-AKX220 BLK (NA),,,,,,200," 3,199 "," 3,199 ", -   , 320 , 243 , 24 ," 6,152 ",20," 1,802.00 "," 2,781.74 ",35.22%
,#REF!,10180626,PIONEER HIFI X-RSM410 (NA),,,,,,500," 6,499 "," 6,499 ", -   , 650 , 490 , 24 ," 12,410 ",28," 3,434.00 "," 5,651.30 ",39.24%
,#REF!,70171,CLASSIC JUKEBOX + 2 X SPEAKERS,,,,,,1000," 15,499 "," 15,499 ", -   ," 1,550 "," 1,162 ", 24 ," 29,438 ",140," 9,120.00 "," 13,477.39 ",32.33%
,#REF!,10121956,SANDISK MICRO SD 3.0 16GB,,,,,,, 139 , 139 , -   , CASH ,,,,918, 79.00 , 120.87 ,34.64%
,#REF!,10121932,SANDISK USB 16GB,,,,,,, 129 , 129 , -   ,,,,,301, 67.00 , 112.17 ,40.27%
,#REF!,10184171,LENOVO NOTEBOOK (4GB),,,,,,400," 5,799 "," 5,799 ", -   ," 1,160 ", 473 , 18 ," 9,674 ",133," 3,200.00 "," 5,042.61 ",36.54%
,#REF!,10188664,LENOVO NOTEBOOK CELERON (2GB),,,F/PAGE,,,300," 4,999 "," 4,999 ", -   ," 1,000 ", 409 , 18 ," 8,362 ",148," 2,750.00 "," 4,346.96 ",36.74%
,#REF!,10191790,LENOVO NOTEBOOK CELERON (2GB) (NSO),,,,,,300," 4,999 "," 4,999 ", -   ," 1,000 ", 409 , 18 ," 8,362 ",37," 2,750.00 "," 4,346.96 ",36.74%
,,,,,,,,,,,,  ,,,,,,,,
,,10186544,HISENSE CELLPHONE INFINITY E7 (NA),,,,,,2000," 2,599 "," 2,599 ", -   , 520 , 215 , 18 ," 4,390 ",133," 1,300.00 "," 2,260.00 ",42.48%
,,10164142,HISENSE CELLPHONE U962 (NA),,,,,,300," 1,699 "," 1,699 ", -   , 340 , 143 , 18 ," 2,914 ",103, 800.00 ," 1,477.39 ",45.85%
,,10186602,HUAWEI CELLPHONE P SMART (NA),,,,,,300," 5,499 "," 5,499 ", -   ," 1,100 ", 449 , 18 ," 9,182 ",233," 3,165.00 "," 4,781.74 ",33.81%
,,10151249,SAMSUNG CELLPHONE G532 GRAND (NA),,,,,,200," 2,999 "," 2,999 ", -   , 600 , 247 , 18 ," 5,046 ",444," 1,620.00 "," 2,607.83 ",37.88%
,,10165318,SAMSUNG CELLPHONE G532 GRAND (NA),,,,,,200," 2,999 "," 2,999 ", -   , 600 , 247 , 18 ," 5,046 ",3," 1,390.00 "," 2,607.83 ",46.70%
,,10186424,SAMSUNG CELLPHONE J250 GRAND PRIME PRO (NA),,,F/PAGE,,,300," 3,299 "," 3,299 ", -   , 660 , 272 , 18 ," 5,556 ",238," 1,849.00 "," 2,868.70 ",35.55%
,,10186448,SAMSUNG CELLPHONE J4 SMJ400 (NA),,,,,,200," 4,199 "," 4,199 ", -   , 840 , 344 , 18 ," 7,032 ",468," 2,370.00 "," 3,651.30 ",35.09%
,,10186462,SAMSUNG CELLPHONE J6 SMJ600 (NA),,,,,,500," 6,999 "," 6,999 ", -   ," 1,400 ", 570 , 18 ," 11,660 ",104," 3,649.00 "," 6,086.09 ",40.04%
,,10186486,SAMSUNG CELLPHONE J7 SMJ720 (NA),,,,,,500," 6,999 "," 6,999 ", -   ," 1,400 ", 570 , 18 ," 11,660 ",16," 4,001.00 "," 6,086.09 ",34.26%
,,,,,,,,,,,,,,,,,,,,
,,10163154,DEFY FRIDGE D200 ECO MET DAD237 (NA),,,,,,300," 4,499 "," 4,499 ", -   , 450 , 340 , 24 ," 8,610 ",226," 2,419.00 "," 3,912.17 ",38.17%
,,10042665,KIC FRIDGE KTF518WH,,,,,,500," 3,999 "," 3,999 ", -   , 400 , 303 , 24 ," 7,672 ",191," 2,151.00 "," 3,477.39 ",38.14%
,,10162844,DEFY FRIDGE C300 ECO WD MET DAC419 (NA),,,,,,500," 6,499 "," 6,499 ", -   , 650 , 490 , 24 ," 12,410 ",85," 3,469.00 "," 5,651.30 ",38.62%
,,10162940,DEFY FRIDGE C425 ECO WD MET DAC617 (NA),,,,,,500," 7,499 "," 7,499 ", -   , 750 , 564 , 24 ," 14,286 ",74," 3,989.00 "," 6,520.87 ",38.83%
,,10191834,DEFY FRIDGE C425 ECO WD MET DAC617 (NSO) (NA),,,,,,500," 7,499 "," 7,499 ", -   , 750 , 564 , 24 ," 14,286 ",50," 4,199.00 "," 6,520.87 ",35.61%
,,10194788,HISENSE FRIDGE H299BI WD MET (NA),,,F/PAGE,,,500," 5,999 "," 5,999 ", -   , 600 , 452 , 24 ," 11,448 ",41," 3,199.00 "," 5,216.52 ",38.68%
,,10158617,HISENSE FRIDGE H299BME WD MET (NA),,,,,,500," 5,999 "," 5,999 ", -   , 600 , 452 , 24 ," 11,448 ",106," 3,199.00 "," 5,216.52 ",38.68%
,,10189234,HISENSE FRIDGE H360BMI WD MIRR BLK (NA),,,,,,700," 8,499 "," 8,499 ", -   , 850 , 639 , 24 ," 16,186 ",76," 4,629.00 "," 7,390.43 ",37.36%
,,10189974,KIC FRIDGE KBF631 ME WD,,,,,,500," 6,499 "," 6,499 ", -   , 650 , 490 , 24 ," 12,410 ",9," 3,569.00 "," 5,651.30 ",36.85%
,,10189998,KIC FRIDGE KBF635 ME WD,,,,,,500," 6,999 "," 6,999 ", -   , 700 , 527 , 24 ," 13,348 ",27," 3,884.00 "," 6,086.09 ",36.18%
,,10163212,DEFY FRIDGE F740 VO WD MET DFF437 (NA),,,,,,1000," 15,999 "," 15,999 ", -   ," 1,600 "," 1,199 ", 24 ," 30,376 ",62," 8,899.00 "," 13,912.17 ",36.03%
,,10048987,DEFY C/FREEZER 210HC ECO (NA),,,,,,300," 3,999 "," 3,999 ", -   , 400 , 303 , 24 ," 7,672 ",210," 2,209.00 "," 3,477.39 ",36.48%
,,907,DEFY C/FREEZER 530L ECO (NA),,,,,,500," 8,499 "," 8,499 ", -   , 850 , 639 , 24 ," 16,186 ",137," 4,829.00 "," 7,390.43 ",34.66%
,,10140175,KIC C/FREEZER KCG300,,,,,,800," 5,999 "," 5,999 ", -   , 600 , 452 , 24 ," 11,448 ",108," 2,728.00 "," 5,216.52 ",47.70%
,,2652,ZERO C/FREEZER GAS/ELEC 215LT,,,,,,500," 7,999 "," 7,999 ", -   , 800 , 602 , 24 ," 15,248 ",165," 4,130.00 "," 6,955.65 ",40.62%
,,10171812,DEFY WM TL 10KG MET (NA),,,,,,500," 5,699 "," 5,699 ", -   , 570 , 430 , 24 ," 10,890 ",32," 3,239.00 "," 4,955.65 ",34.64%
,,1185,DEFY WM TT 13KG MET (NA),,,,,,200," 4,799 "," 4,799 ", -   , 480 , 363 , 24 ," 9,192 ",143," 2,589.00 "," 4,173.04 ",37.96%
,#REF!,10124115,DEFY WM TT 18KG DTT180 (NA),,,,,,300," 5,199 "," 5,199 ", -   , 520 , 393 , 24 ," 9,952 ",38," 2,979.00 "," 4,520.87 ",34.11%
,#REF!,1132,DEFY STOVE COMPACT 4PLATE (NAM)      *E*,,,,,,300," 4,299 "," 4,299 ", -   , 430 , 325 , 24 ," 8,230 ",10," 2,209.00 "," 3,738.26 ",40.91%
,#REF!,1133,DEFY STOVE COMPACT 4PLATE BLK (NA),,,,,,300," 4,299 "," 4,299 ", -   , 430 , 325 , 24 ," 8,230 ",95," 2,209.00 "," 3,738.26 ",40.91%
,#REF!,10128331,UNIVA STOVE U116B BLK (NA),,,,,,500," 5,499 "," 5,499 ", -   , 550 , 415 , 24 ," 10,510 ",83," 2,732.00 "," 4,781.74 ",42.87%
,#REF!,10114015,DEFY MWO 20L DMO368 MET (NA),,,,,,100," 1,399 "," 1,399 ", -   , 140 , 109 , 24 ," 2,756 ",152, 729.00 ," 1,216.52 ",40.08%
,#REF!,1089,DEFY MWO 28L ELEC DMO351 MET (NA)    *X*,,,,,,200," 1,999 "," 1,999 ", -   , 200 , 154 , 24 ," 3,896 ",126," 1,029.00 "," 1,738.26 ",40.80%
,#REF!,10189289,HISENSE MWO 28LT H28MOMME (NA),,,,,,200," 1,699 "," 1,699 ", -   , 170 , 131 , 24 ," 3,314 ",0, 925.00 ," 1,477.39 ",37.39%
,#REF!,10081262,DEFY STOVE GAS 4BNR BLK (NA),,,,,,200," 3,999 "," 3,999 ", -   , 400 , 303 , 24 ," 7,672 ",108," 2,189.00 "," 3,477.39 ",37.05%
,#REF!,10180260,FM CLASSIC GAS STOVE 4BNR,,,,,,400," 3,799 "," 3,799 ", -   , 380 , 288 , 24 ," 7,292 ",224," 1,854.00 "," 3,303.48 ",43.88%
,,10165298,UBER MINI KICHEN PACK UOP300,,,,,,200," 1,599 "," 1,599 ", -   , 160 , 124 , 24 ," 3,136 ",11, 851.00 ," 1,390.43 ",38.80%
,,10191598,PINEWARE BLENDER PWB10 (NA),,,,,,50, 499 , 499 , -   , CASH ,,,,63, 258.00 , 433.91 ,40.54%
,,10048278,SUNBEAM FRYPAN SPM2830 (NA),,,,,,50, 499 , 499 , -   ,,,,,91, 244.00 , 433.91 ,43.77%
,,10048261,SUNBEAM HOTPLATE SDS200BD,,,,,,50, 349 , 349 , -   ,,,,,116, 154.00 , 303.48 ,49.26%
,,2321,MAGICLINE IRON MSI600 (NA)           *X*,,,,,,, 199 , 199 , -   ,,,,,155, 97.00 , 173.04 ,43.94%
,,10177590,RUSSELL HOBBS IRON RHI283 (NA),,,,,,50, 399 , 399 , -   ,,,,,182, 159.00 , 346.96 ,54.17%
,,10125425,PINEWARE KETTLE PCK835 (NA),,,,,,, 229 , 229 , -   ,,,,,197, 109.00 , 199.13 ,45.26%
,,10191618,PINEWARE KETTLE PSSK01 S/S (NA),,,,,,50, 349 , 349 , -   ,,,,,119, 169.00 , 303.48 ,44.31%
,,10177634,RUSSELL HOBBS KETTLE RHPK02 (NA),,,,,,50, 399 , 399 , -   ,,,,,216, 181.00 , 346.96 ,47.83%
,,10048754,SUNBEAM SANDWICH MAKER SST053W,,,,,,, 329 , 329 , -   ,,,,,103, 154.00 , 286.09 ,46.17%
,,10092730,ZANNELL FAN PEDESTAL,,,,,,50, 449 , 449 , -   ,,,,,286, 221.00 , 390.43 ,43.40%
,,10072030,SUNBEAM OVEN CONV SPC01200A (NA),,,,,,100, 999 , 999 , -   , 100 , 79 , 24 ," 1,996 ",101, 493.00 , 868.70 ,43.25%
,,10125456,EMPISAL S/MACHINE (NA),,,,,,300," 2,799 "," 2,799 ", -   , 280 , 213 , 24 ," 5,392 ",51," 1,325.00 "," 2,433.91 ",45.56%
,,2222,ELLIES GENSET PET 2.5KW FBG2800 (NA),,,,,,500," 6,999 "," 6,999 ", -   , 700 , 527 , 24 ," 13,348 ",71," 3,591.00 "," 6,086.09 ",41.00%
,#REF!,10045379,ELLIES GENSET PET 5KW FBG7500 NA,,,,,,1000," 13,999 "," 13,999 ", -   ," 1,400 "," 1,050 ", 24 ," 26,600 ",64," 7,386.00 "," 12,173.04 ",39.32%
,,10095451,GENTECH GENSET SRGE3500D 2.8KVA,,,,,,500," 8,499 "," 8,499 ", -   , 850 , 639 , 24 ," 16,186 ",72," 4,256.00 "," 7,390.43 ",42.41%
,,10177285,ELLIES SOLAR SYSTEM 2+ (NA),,,,,,1000," 13,999 "," 13,999 ", -   ," 1,400 "," 1,050 ", 24 ," 26,600 ",0," 6,989.00 "," 12,173.04 ",42.59%
,,10057695,DEFY AIRCON PORT 9000BTU (NA),,,,,,300," 6,799 "," 6,799 ", -   , 680 , 512 , 24 ," 12,968 ",59," 3,309.00 "," 5,912.17 ",44.03%
,,10100511,UBER FAN MIST BLK SWS27,,,,,,300," 1,899 "," 1,899 ", -   , 190 , 146 , 24 ," 3,694 ",329, 768.00 ," 1,651.30 ",53.49%
,,,,,,,,,,,,,,,,,,,,
,,10041982,BALLOON CYCLE CHALLENGER /ROYAL,,,,,,," 2,999 "," 2,999 ", -   , 300 , 228 , 24 ," 5,772 ",33," 1,615.00 "," 2,607.83 ",38.07%
,,10006429,BMX 16 BOYS 40CM,,,,,,," 1,999 "," 1,999 ", -   , 200 , 154 , 24 ," 3,896 ",31," 1,125.00 "," 1,738.26 ",35.28%
,,10006450,BMX 16 GIRLS 40CM,,,,,,," 1,999 "," 1,999 ", -   , 200 , 154 , 24 ," 3,896 ",50," 1,125.00 "," 1,738.26 ",35.28%
,,10006532,MTB 40 AXIS,,,,,,," 3,499 "," 3,499 ", -   , 350 , 266 , 24 ," 6,734 ",33," 2,022.00 "," 3,042.61 ",33.54%
,,40784,POOL TABLE,,,,,,," 14,999 "," 14,999 ", -   ," 1,500 "," 1,124 ", 24 ," 28,476 ",102," 8,930.00 "," 13,042.61 ",31.53%
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
